Time,CPU Freq,CPU Usage,Free Mem (Bytes),Total Mem (Bytes),Used Mem (Bytes)
Mon Mar 09 16:30:02 EDT 2015,24000,0.0,475557888,2099159040,1623601152
Mon Mar 09 16:30:04 EDT 2015,24000,3.2258093,471429120,2099159040,1627729920
Mon Mar 09 16:30:06 EDT 2015,24000,5.569619,469999616,2099159040,1629159424
Mon Mar 09 16:30:08 EDT 2015,24000,6.3131332,466284544,2099159040,1632874496
Mon Mar 09 16:30:10 EDT 2015,24000,5.0632896,465678336,2099159040,1633480704
Mon Mar 09 16:30:12 EDT 2015,24000,2.7707815,463519744,2099159040,1635639296
Mon Mar 09 16:30:14 EDT 2015,24000,2.5125623,460345344,2099159040,1638813696
Mon Mar 09 16:30:16 EDT 2015,24000,4.1975317,452620288,2099159040,1646538752
Mon Mar 09 16:30:18 EDT 2015,24000,2.5188923,452108288,2099159040,1647050752
Mon Mar 09 16:30:20 EDT 2015,24000,5.852419,451919872,2099159040,1647239168
Mon Mar 09 16:30:22 EDT 2015,24000,3.5264492,451854336,2099159040,1647304704
Mon Mar 09 16:30:24 EDT 2015,24000,2.2613049,451854336,2099159040,1647304704
Mon Mar 09 16:30:26 EDT 2015,24000,5.555558,446578688,2099159040,1652580352
Mon Mar 09 16:30:28 EDT 2015,24000,1.2594461,446611456,2099159040,1652547584
Mon Mar 09 16:30:30 EDT 2015,24000,2.9999971,446423040,2099159040,1652736000
Mon Mar 09 16:30:32 EDT 2015,24000,1.5113354,446443520,2099159040,1652715520
Mon Mar 09 16:30:34 EDT 2015,24000,1.4962614,446517248,2099159040,1652641792
Mon Mar 09 16:30:36 EDT 2015,24000,4.773867,446009344,2099159040,1653149696
Mon Mar 09 16:30:38 EDT 2015,24000,2.272725,446042112,2099159040,1653116928
Mon Mar 09 16:30:40 EDT 2015,24000,6.060606,444297216,2099159040,1654861824
Mon Mar 09 16:30:42 EDT 2015,24000,2.7848125,444104704,2099159040,1655054336
Mon Mar 09 16:30:44 EDT 2015,24000,11.500001,441913344,2099159040,1657245696
Mon Mar 09 16:30:46 EDT 2015,24000,3.2581449,441655296,2099159040,1657503744
Mon Mar 09 16:30:48 EDT 2015,24000,3.2828271,441819136,2099159040,1657339904
Mon Mar 09 16:30:50 EDT 2015,24000,7.537687,441278464,2099159040,1657880576
Mon Mar 09 16:30:52 EDT 2015,24000,1.5151501,441212928,2099159040,1657946112
Mon Mar 09 16:30:54 EDT 2015,24000,5.050504,441245696,2099159040,1657913344
Mon Mar 09 16:30:56 EDT 2015,24000,2.506268,441278464,2099159040,1657880576
Mon Mar 09 16:30:58 EDT 2015,24000,1.7632246,441212928,2099159040,1657946112
Mon Mar 09 16:31:00 EDT 2015,24000,2.2556365,441245696,2099159040,1657913344
Mon Mar 09 16:31:02 EDT 2015,24000,1.2562811,441151488,2099159040,1658007552
Mon Mar 09 16:31:04 EDT 2015,24000,0.0,441151488,2099159040,1658007552
Mon Mar 09 16:31:06 EDT 2015,24000,0.24999976,441151488,2099159040,1658007552
