Time,CPU Freq,CPU Usage,Free Mem (Bytes),Total Mem (Bytes),Used Mem (Bytes)
Mon Mar 09 16:20:05 EDT 2015,24000,0.0,475205632,2099159040,1623953408
Mon Mar 09 16:20:07 EDT 2015,24000,2.2167504,474619904,2099159040,1624539136
Mon Mar 09 16:20:09 EDT 2015,24000,7.9404473,471539712,2099159040,1627619328
Mon Mar 09 16:20:11 EDT 2015,24000,0.49999952,471539712,2099159040,1627619328
Mon Mar 09 16:20:13 EDT 2015,24000,1.2376249,468807680,2099159040,1630351360
Mon Mar 09 16:20:15 EDT 2015,24000,4.250002,467537920,2099159040,1631621120
Mon Mar 09 16:20:17 EDT 2015,24000,0.0,467537920,2099159040,1631621120
Mon Mar 09 16:20:19 EDT 2015,24000,1.4962614,466014208,2099159040,1633144832
Mon Mar 09 16:20:21 EDT 2015,24000,2.7638197,467206144,2099159040,1631952896
Mon Mar 09 16:20:23 EDT 2015,24000,0.4987538,467206144,2099159040,1631952896
Mon Mar 09 16:20:25 EDT 2015,24000,0.7537663,466075648,2099159040,1633083392
Mon Mar 09 16:20:27 EDT 2015,24000,0.5012512,466014208,2099159040,1633144832
Mon Mar 09 16:20:29 EDT 2015,24000,0.24999976,465920000,2099159040,1633239040
Mon Mar 09 16:20:31 EDT 2015,24000,2.9925168,463470592,2099159040,1635688448
Mon Mar 09 16:20:33 EDT 2015,24000,0.497514,463536128,2099159040,1635622912
Mon Mar 09 16:20:35 EDT 2015,24000,1.5037596,462835712,2099159040,1636323328
Mon Mar 09 16:20:37 EDT 2015,24000,1.4999986,461819904,2099159040,1637339136
Mon Mar 09 16:20:39 EDT 2015,24000,1.2562811,463122432,2099159040,1636036608
Mon Mar 09 16:20:41 EDT 2015,24000,0.99999905,462487552,2099159040,1636671488
Mon Mar 09 16:20:43 EDT 2015,24000,1.758796,462327808,2099159040,1636831232
Mon Mar 09 16:20:45 EDT 2015,24000,1.4999986,451514368,2099159040,1647644672
Mon Mar 09 16:20:47 EDT 2015,24000,1.7283976,449232896,2099159040,1649926144
Mon Mar 09 16:20:49 EDT 2015,24000,2.2556365,449359872,2099159040,1649799168
Mon Mar 09 16:20:51 EDT 2015,24000,0.24999976,449359872,2099159040,1649799168
Mon Mar 09 16:20:53 EDT 2015,24000,0.7499993,449392640,2099159040,1649766400
Mon Mar 09 16:20:55 EDT 2015,24000,4.228854,448344064,2099159040,1650814976
Mon Mar 09 16:20:57 EDT 2015,24000,0.7481277,448344064,2099159040,1650814976
Mon Mar 09 16:20:59 EDT 2015,24000,1.4999986,449724416,2099159040,1649434624
Mon Mar 09 16:21:01 EDT 2015,24000,0.75187683,449265664,2099159040,1649893376
Mon Mar 09 16:21:03 EDT 2015,24000,0.4987538,449265664,2099159040,1649893376
Mon Mar 09 16:21:05 EDT 2015,24000,0.75187683,448442368,2099159040,1650716672
Mon Mar 09 16:21:07 EDT 2015,24000,1.7456353,448221184,2099159040,1650937856
Mon Mar 09 16:21:09 EDT 2015,24000,0.49999952,448221184,2099159040,1650937856
Mon Mar 09 16:21:11 EDT 2015,24000,0.7499993,448126976,2099159040,1651032064
Mon Mar 09 16:21:13 EDT 2015,24000,0.7499993,449015808,2099159040,1650143232
Mon Mar 09 16:21:15 EDT 2015,24000,0.7499993,448253952,2099159040,1650905088
Mon Mar 09 16:21:17 EDT 2015,24000,1.5075386,448126976,2099159040,1651032064
Mon Mar 09 16:21:19 EDT 2015,24000,0.9975076,448094208,2099159040,1651064832
Mon Mar 09 16:21:21 EDT 2015,24000,0.7481277,449175552,2099159040,1649983488
Mon Mar 09 16:21:23 EDT 2015,24000,1.7543852,448983040,2099159040,1650176000
Mon Mar 09 16:21:25 EDT 2015,24000,0.24999976,448983040,2099159040,1650176000
Mon Mar 09 16:21:27 EDT 2015,24000,4.726368,447365120,2099159040,1651793920
Mon Mar 09 16:21:29 EDT 2015,24000,0.49999952,446697472,2099159040,1652461568
Mon Mar 09 16:21:32 EDT 2015,24000,0.49999952,446570496,2099159040,1652588544
Mon Mar 09 16:21:34 EDT 2015,24000,0.7499993,446570496,2099159040,1652588544
