Time,CPU Freq,CPU Usage,Free Mem (Bytes),Total Mem (Bytes),Used Mem (Bytes)
Mon Mar 09 16:43:01 EDT 2015,24000,0.0,474136576,2099159040,1625022464
Mon Mar 09 16:43:03 EDT 2015,24000,4.4334946,470609920,2099159040,1628549120
Mon Mar 09 16:43:05 EDT 2015,24000,4.511279,468770816,2099159040,1630388224
Mon Mar 09 16:43:07 EDT 2015,24000,8.080811,464703488,2099159040,1634455552
Mon Mar 09 16:43:09 EDT 2015,24000,5.597967,464195584,2099159040,1634963456
Mon Mar 09 16:43:11 EDT 2015,24000,6.122446,457854976,2099159040,1641304064
Mon Mar 09 16:43:13 EDT 2015,24000,7.537687,456364032,2099159040,1642795008
Mon Mar 09 16:43:15 EDT 2015,24000,5.0761404,456175616,2099159040,1642983424
Mon Mar 09 16:43:17 EDT 2015,24000,4.282117,455634944,2099159040,1643524096
Mon Mar 09 16:43:19 EDT 2015,24000,5.5137873,455254016,2099159040,1643905024
Mon Mar 09 16:43:21 EDT 2015,24000,3.759396,458887168,2099159040,1640271872
Mon Mar 09 16:43:23 EDT 2015,24000,1.7456353,458780672,2099159040,1640378368
Mon Mar 09 16:43:25 EDT 2015,24000,6.7839203,456589312,2099159040,1642569728
Mon Mar 09 16:43:27 EDT 2015,24000,1.7543852,457449472,2099159040,1641709568
Mon Mar 09 16:43:29 EDT 2015,24000,3.7878811,456884224,2099159040,1642274816
Mon Mar 09 16:43:31 EDT 2015,24000,2.9999971,455651328,2099159040,1643507712
Mon Mar 09 16:43:33 EDT 2015,24000,5.778897,455143424,2099159040,1644015616
Mon Mar 09 16:43:35 EDT 2015,24000,5.5137873,446562304,2099159040,1652596736
Mon Mar 09 16:43:37 EDT 2015,24000,2.777779,446496768,2099159040,1652662272
Mon Mar 09 16:43:39 EDT 2015,24000,14.035088,444878848,2099159040,1654280192
Mon Mar 09 16:43:41 EDT 2015,24000,2.2842646,444878848,2099159040,1654280192
Mon Mar 09 16:43:43 EDT 2015,24000,5.276382,446070784,2099159040,1653088256
Mon Mar 09 16:43:45 EDT 2015,24000,2.7499974,437493760,2099159040,1661665280
Mon Mar 09 16:43:47 EDT 2015,24000,4.738152,437534720,2099159040,1661624320
Mon Mar 09 16:43:49 EDT 2015,24000,2.777779,437534720,2099159040,1661624320
Mon Mar 09 16:43:51 EDT 2015,24000,2.5445282,437600256,2099159040,1661558784
Mon Mar 09 16:43:53 EDT 2015,24000,2.0151138,437633024,2099159040,1661526016
Mon Mar 09 16:43:55 EDT 2015,24000,2.020204,437534720,2099159040,1661624320
Mon Mar 09 16:43:57 EDT 2015,24000,3.2500029,437534720,2099159040,1661624320
Mon Mar 09 16:43:59 EDT 2015,24000,10.552764,437567488,2099159040,1661591552
Mon Mar 09 16:44:01 EDT 2015,24000,2.493763,437567488,2099159040,1661591552
Mon Mar 09 16:44:03 EDT 2015,24000,0.75757504,437534720,2099159040,1661624320
Mon Mar 09 16:44:05 EDT 2015,24000,1.7676771,437534720,2099159040,1661624320
Mon Mar 09 16:44:07 EDT 2015,24000,3.2828271,435933184,2099159040,1663225856
Mon Mar 09 16:44:09 EDT 2015,24000,3.7974656,435740672,2099159040,1663418368
Mon Mar 09 16:44:11 EDT 2015,24000,3.27456,435740672,2099159040,1663418368
Mon Mar 09 16:44:13 EDT 2015,24000,2.506268,435773440,2099159040,1663385600
Mon Mar 09 16:44:15 EDT 2015,24000,2.0100474,435707904,2099159040,1663451136
Mon Mar 09 16:44:17 EDT 2015,24000,1.253134,435773440,2099159040,1663385600
Mon Mar 09 16:44:19 EDT 2015,24000,2.267003,435707904,2099159040,1663451136
Mon Mar 09 16:44:21 EDT 2015,24000,1.262629,435740672,2099159040,1663418368
Mon Mar 09 16:44:23 EDT 2015,24000,1.0075569,435740672,2099159040,1663418368
Mon Mar 09 16:44:25 EDT 2015,24000,1.243782,434642944,2099159040,1664516096
Mon Mar 09 16:44:27 EDT 2015,24000,2.2556365,434642944,2099159040,1664516096
Mon Mar 09 16:44:29 EDT 2015,24000,1.0050237,434708480,2099159040,1664450560
Mon Mar 09 16:44:31 EDT 2015,24000,8.080811,433278976,2099159040,1665880064
Mon Mar 09 16:44:33 EDT 2015,24000,1.5075386,433344512,2099159040,1665814528
Mon Mar 09 16:44:35 EDT 2015,24000,3.0303001,432418816,2099159040,1666740224
Mon Mar 09 16:44:37 EDT 2015,24000,1.9999981,433340416,2099159040,1665818624
Mon Mar 09 16:44:39 EDT 2015,24000,5.236906,433373184,2099159040,1665785856
Mon Mar 09 16:44:41 EDT 2015,24000,7.499999,432562176,2099159040,1666596864
Mon Mar 09 16:44:43 EDT 2015,24000,2.0100474,435597312,2099159040,1663561728
Mon Mar 09 16:44:45 EDT 2015,24000,2.2613049,434348032,2099159040,1664811008
Mon Mar 09 16:44:47 EDT 2015,24000,2.7707815,435798016,2099159040,1663361024
Mon Mar 09 16:44:49 EDT 2015,24000,0.7556677,435863552,2099159040,1663295488
Mon Mar 09 16:44:51 EDT 2015,24000,0.75187683,435994624,2099159040,1663164416
Mon Mar 09 16:44:53 EDT 2015,24000,0.252527,435830784,2099159040,1663328256
Mon Mar 09 16:44:55 EDT 2015,24000,1.7766476,435896320,2099159040,1663262720
Mon Mar 09 16:44:57 EDT 2015,24000,1.2499988,435994624,2099159040,1663164416
Mon Mar 09 16:44:59 EDT 2015,24000,2.0151138,435994624,2099159040,1663164416
Mon Mar 09 16:45:01 EDT 2015,24000,5.289674,435105792,2099159040,1664053248
Mon Mar 09 16:45:03 EDT 2015,24000,20.506329,430120960,2099159040,1669038080
Mon Mar 09 16:45:05 EDT 2015,24000,1.2468815,430055424,2099159040,1669103616
Mon Mar 09 16:45:07 EDT 2015,24000,5.0125303,430501888,2099159040,1668657152
Mon Mar 09 16:45:09 EDT 2015,24000,1.2658238,430403584,2099159040,1668755456
Mon Mar 09 16:45:11 EDT 2015,24000,2.267003,434192384,2099159040,1664966656
Mon Mar 09 16:45:13 EDT 2015,24000,0.99999905,433958912,2099159040,1665200128
Mon Mar 09 16:45:15 EDT 2015,24000,3.7500024,434089984,2099159040,1665069056
Mon Mar 09 16:45:17 EDT 2015,24000,1.2594461,434118656,2099159040,1665040384
Mon Mar 09 16:45:19 EDT 2015,24000,1.2690365,434118656,2099159040,1665040384
Mon Mar 09 16:45:21 EDT 2015,24000,1.522845,434085888,2099159040,1665073152
Mon Mar 09 16:45:23 EDT 2015,24000,0.75187683,434085888,2099159040,1665073152
Mon Mar 09 16:45:25 EDT 2015,24000,0.252527,434184192,2099159040,1664974848
Mon Mar 09 16:45:27 EDT 2015,24000,1.0126591,434151424,2099159040,1665007616
Mon Mar 09 16:45:29 EDT 2015,24000,2.777779,434085888,2099159040,1665073152
Mon Mar 09 16:45:31 EDT 2015,24000,4.0506306,434184192,2099159040,1664974848
Mon Mar 09 16:45:33 EDT 2015,24000,2.278483,434085888,2099159040,1665073152
Mon Mar 09 16:45:35 EDT 2015,24000,1.7632246,434118656,2099159040,1665040384
Mon Mar 09 16:45:37 EDT 2015,24000,1.2562811,434184192,2099159040,1664974848
Mon Mar 09 16:45:39 EDT 2015,24000,0.25188923,434184192,2099159040,1664974848
Mon Mar 09 16:45:41 EDT 2015,24000,1.7543852,434085888,2099159040,1665073152
Mon Mar 09 16:45:43 EDT 2015,24000,2.2556365,434118656,2099159040,1665040384
Mon Mar 09 16:45:45 EDT 2015,24000,1.5113354,434151424,2099159040,1665007616
Mon Mar 09 16:45:47 EDT 2015,24000,1.5075386,434216960,2099159040,1664942080
Mon Mar 09 16:45:49 EDT 2015,24000,1.262629,434151424,2099159040,1665007616
Mon Mar 09 16:45:51 EDT 2015,24000,2.0100474,434184192,2099159040,1664974848
Mon Mar 09 16:45:53 EDT 2015,24000,1.5113354,434151424,2099159040,1665007616
Mon Mar 09 16:45:55 EDT 2015,24000,0.50377846,433319936,2099159040,1665839104
Mon Mar 09 16:45:57 EDT 2015,24000,3.4912705,432541696,2099159040,1666617344
Mon Mar 09 16:45:59 EDT 2015,24000,2.5188923,432254976,2099159040,1666904064
Mon Mar 09 16:46:01 EDT 2015,24000,1.5075386,432287744,2099159040,1666871296
Mon Mar 09 16:46:03 EDT 2015,24000,3.015077,433082368,2099159040,1666076672
Mon Mar 09 16:46:05 EDT 2015,24000,2.506268,432480256,2099159040,1666678784
Mon Mar 09 16:46:07 EDT 2015,24000,1.5037596,432254976,2099159040,1666904064
Mon Mar 09 16:46:09 EDT 2015,24000,1.758796,432353280,2099159040,1666805760
Mon Mar 09 16:46:11 EDT 2015,24000,3.0226707,432414720,2099159040,1666744320
Mon Mar 09 16:46:13 EDT 2015,24000,2.030456,432254976,2099159040,1666904064
Mon Mar 09 16:46:15 EDT 2015,24000,1.0075569,432254976,2099159040,1666904064
Mon Mar 09 16:46:17 EDT 2015,24000,2.506268,432287744,2099159040,1666871296
Mon Mar 09 16:46:19 EDT 2015,24000,2.0100474,432513024,2099159040,1666646016
Mon Mar 09 16:46:21 EDT 2015,24000,2.5188923,432254976,2099159040,1666904064
Mon Mar 09 16:46:23 EDT 2015,24000,1.5151501,432287744,2099159040,1666871296
Mon Mar 09 16:46:25 EDT 2015,24000,2.5188923,432607232,2099159040,1666551808
Mon Mar 09 16:46:27 EDT 2015,24000,1.758796,432320512,2099159040,1666838528
Mon Mar 09 16:46:29 EDT 2015,24000,2.2842646,432254976,2099159040,1666904064
Mon Mar 09 16:46:31 EDT 2015,24000,1.5267193,432320512,2099159040,1666838528
Mon Mar 09 16:46:33 EDT 2015,24000,2.0050108,432480256,2099159040,1666678784
Mon Mar 09 16:46:35 EDT 2015,24000,1.7676771,432254976,2099159040,1666904064
Mon Mar 09 16:46:37 EDT 2015,24000,1.010102,432254976,2099159040,1666904064
Mon Mar 09 16:46:39 EDT 2015,24000,2.5125623,432287744,2099159040,1666871296
Mon Mar 09 16:46:41 EDT 2015,24000,3.7688434,432414720,2099159040,1666744320
Mon Mar 09 16:46:43 EDT 2015,24000,1.0025084,432246784,2099159040,1666912256
Mon Mar 09 16:46:45 EDT 2015,24000,0.7594943,432312320,2099159040,1666846720
Mon Mar 09 16:46:47 EDT 2015,24000,2.5125623,432345088,2099159040,1666813952
Mon Mar 09 16:46:49 EDT 2015,24000,2.7918756,432189440,2099159040,1666969600
Mon Mar 09 16:46:51 EDT 2015,24000,1.758796,431865856,2099159040,1667293184
Mon Mar 09 16:46:53 EDT 2015,24000,2.020204,431644672,2099159040,1667514368
Mon Mar 09 16:46:55 EDT 2015,24000,1.253134,431710208,2099159040,1667448832
Mon Mar 09 16:46:57 EDT 2015,24000,3.7783384,431738880,2099159040,1667420160
Mon Mar 09 16:46:59 EDT 2015,24000,2.4999976,431771648,2099159040,1667387392
Mon Mar 09 16:47:01 EDT 2015,24000,1.7721534,431837184,2099159040,1667321856
Mon Mar 09 16:47:03 EDT 2015,24000,9.296483,432537600,2099159040,1666621440
Mon Mar 09 16:47:05 EDT 2015,24000,1.758796,431677440,2099159040,1667481600
Mon Mar 09 16:47:07 EDT 2015,24000,2.0151138,431484928,2099159040,1667674112
Mon Mar 09 16:47:09 EDT 2015,24000,1.5075386,431484928,2099159040,1667674112
Mon Mar 09 16:47:11 EDT 2015,24000,2.020204,432312320,2099159040,1666846720
Mon Mar 09 16:47:13 EDT 2015,24000,2.7707815,431611904,2099159040,1667547136
Mon Mar 09 16:47:15 EDT 2015,24000,1.5075386,431550464,2099159040,1667608576
Mon Mar 09 16:47:17 EDT 2015,24000,1.7676771,431484928,2099159040,1667674112
Mon Mar 09 16:47:19 EDT 2015,24000,1.7543852,432422912,2099159040,1666736128
Mon Mar 09 16:47:21 EDT 2015,24000,2.506268,431837184,2099159040,1667321856
Mon Mar 09 16:47:23 EDT 2015,24000,1.010102,431742976,2099159040,1667416064
Mon Mar 09 16:47:25 EDT 2015,24000,1.0075569,431677440,2099159040,1667481600
Mon Mar 09 16:47:27 EDT 2015,24000,2.7918756,431644672,2099159040,1667514368
Mon Mar 09 16:47:29 EDT 2015,24000,1.0050237,431677440,2099159040,1667481600
Mon Mar 09 16:47:31 EDT 2015,24000,1.7902792,431583232,2099159040,1667575808
Mon Mar 09 16:47:33 EDT 2015,24000,2.0253181,431583232,2099159040,1667575808
Mon Mar 09 16:47:35 EDT 2015,24000,1.2562811,432406528,2099159040,1666752512
Mon Mar 09 16:47:37 EDT 2015,24000,0.75187683,431837184,2099159040,1667321856
Mon Mar 09 16:47:39 EDT 2015,24000,2.0100474,431616000,2099159040,1667543040
Mon Mar 09 16:47:41 EDT 2015,24000,1.9950151,431484928,2099159040,1667674112
Mon Mar 09 16:47:43 EDT 2015,24000,2.7638197,431996928,2099159040,1667162112
Mon Mar 09 16:47:45 EDT 2015,24000,1.7766476,431644672,2099159040,1667514368
Mon Mar 09 16:47:47 EDT 2015,24000,2.2842646,431616000,2099159040,1667543040
Mon Mar 09 16:47:49 EDT 2015,24000,1.7811716,431517696,2099159040,1667641344
Mon Mar 09 16:47:51 EDT 2015,24000,4.0201006,431611904,2099159040,1667547136
Mon Mar 09 16:47:53 EDT 2015,24000,38.596493,409518080,2099159040,1689640960
Mon Mar 09 16:47:55 EDT 2015,24000,2.030456,409616384,2099159040,1689542656
Mon Mar 09 16:47:57 EDT 2015,24000,3.291142,418693120,2099159040,1680465920
Mon Mar 09 16:47:59 EDT 2015,24000,5.276382,418820096,2099159040,1680338944
Mon Mar 09 16:48:01 EDT 2015,24000,1.2562811,418885632,2099159040,1680273408
Mon Mar 09 16:48:03 EDT 2015,24000,2.0050108,418693120,2099159040,1680465920
Mon Mar 09 16:48:05 EDT 2015,24000,3.316325,418725888,2099159040,1680433152
Mon Mar 09 16:48:07 EDT 2015,24000,2.7707815,418947072,2099159040,1680211968
Mon Mar 09 16:48:09 EDT 2015,24000,2.0100474,418918400,2099159040,1680240640
Mon Mar 09 16:48:11 EDT 2015,24000,1.2562811,418820096,2099159040,1680338944
Mon Mar 09 16:48:13 EDT 2015,24000,5.5276394,418820096,2099159040,1680338944
Mon Mar 09 16:48:15 EDT 2015,24000,2.5510192,418660352,2099159040,1680498688
Mon Mar 09 16:48:17 EDT 2015,24000,1.5075386,418623488,2099159040,1680535552
Mon Mar 09 16:48:19 EDT 2015,24000,2.2556365,418623488,2099159040,1680535552
Mon Mar 09 16:48:21 EDT 2015,24000,1.7766476,418590720,2099159040,1680568320
Mon Mar 09 16:48:23 EDT 2015,24000,2.278483,419540992,2099159040,1679618048
Mon Mar 09 16:48:25 EDT 2015,24000,2.272725,414150656,2099159040,1685008384
Mon Mar 09 16:48:27 EDT 2015,24000,1.758796,414134272,2099159040,1685024768
Mon Mar 09 16:48:29 EDT 2015,24000,0.7556677,414265344,2099159040,1684893696
Mon Mar 09 16:48:31 EDT 2015,24000,2.020204,415145984,2099159040,1684013056
Mon Mar 09 16:48:33 EDT 2015,24000,2.0100474,414519296,2099159040,1684639744
Mon Mar 09 16:48:35 EDT 2015,24000,0.75187683,414121984,2099159040,1685037056
Mon Mar 09 16:48:37 EDT 2015,24000,1.7676771,414167040,2099159040,1684992000
Mon Mar 09 16:48:39 EDT 2015,24000,1.0025084,414167040,2099159040,1684992000
Mon Mar 09 16:48:41 EDT 2015,24000,2.777779,414388224,2099159040,1684770816
Mon Mar 09 16:48:43 EDT 2015,24000,1.5113354,414195712,2099159040,1684963328
Mon Mar 09 16:48:45 EDT 2015,24000,5.050504,414134272,2099159040,1685024768
Mon Mar 09 16:48:47 EDT 2015,24000,1.758796,414199808,2099159040,1684959232
Mon Mar 09 16:48:49 EDT 2015,24000,2.2842646,415080448,2099159040,1684078592
Mon Mar 09 16:48:51 EDT 2015,24000,1.5267193,414928896,2099159040,1684230144
Mon Mar 09 16:48:53 EDT 2015,24000,2.7848125,414867456,2099159040,1684291584
